Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:12:09,28-01-2024 13:12:10,1.255s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:12:10,28-01-2024 13:12:13,2.151s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:12:13,28-01-2024 13:12:45,32.344s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:12:45,28-01-2024 13:12:46,1.326s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:12:46,28-01-2024 13:12:48,1.381s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:12:48,28-01-2024 13:12:49,1.011s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:12:49,28-01-2024 13:12:49,0.368s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:12:49,28-01-2024 13:12:49,0.291s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:12:49,28-01-2024 13:12:49,0.063s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,28-01-2024 13:12:49,28-01-2024 13:13:34,44.148s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:12:49,28-01-2024 13:12:49,0.013s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:12:49,28-01-2024 13:12:51,1.322s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:12:51,28-01-2024 13:12:54,3.092s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:12:54,28-01-2024 13:13:29,34.790s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:13:29,28-01-2024 13:13:30,1.352s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:13:30,28-01-2024 13:13:32,1.803s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:13:32,28-01-2024 13:13:33,1.046s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:13:33,28-01-2024 13:13:33,0.470s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:13:33,28-01-2024 13:13:34,0.202s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:13:34,28-01-2024 13:13:34,0.037s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_02,Chrome 121.0.0.0,,,28-01-2024 13:13:34,28-01-2024 13:14:50,1m - 16.041s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:13:34,28-01-2024 13:13:34,0.016s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:13:34,28-01-2024 13:13:35,1.320s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:13:35,28-01-2024 13:13:37,2.317s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:13:37,28-01-2024 13:14:09,31.509s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:14:09,28-01-2024 13:14:10,1.300s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:14:10,28-01-2024 13:14:12,1.987s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:14:12,28-01-2024 13:14:13,1.019s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:14:13,28-01-2024 13:14:14,0.382s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,28-01-2024 13:14:14,28-01-2024 13:14:18,4.250s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,28-01-2024 13:14:18,28-01-2024 13:14:49,31.530s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:14:49,28-01-2024 13:14:50,0.257s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:14:50,28-01-2024 13:14:50,0.041s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_02,Chrome 121.0.0.0,,,28-01-2024 13:17:37,28-01-2024 13:18:25,47.761s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:17:37,28-01-2024 13:17:38,0.228s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:17:38,28-01-2024 13:17:39,1.500s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:17:39,28-01-2024 13:17:41,1.547s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:17:41,28-01-2024 13:17:44,3.492s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:17:44,28-01-2024 13:17:46,1.574s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:17:46,28-01-2024 13:17:47,0.968s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:17:47,28-01-2024 13:17:48,1.480s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:17:48,28-01-2024 13:17:49,0.346s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,28-01-2024 13:17:49,28-01-2024 13:17:53,4.676s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,28-01-2024 13:17:53,28-01-2024 13:18:25,31.610s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:18:25,28-01-2024 13:18:25,0.274s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:18:25,28-01-2024 13:18:25,0.039s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_02,Chrome 121.0.0.0,,,28-01-2024 13:22:09,28-01-2024 13:23:28,1m - 18.992s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:22:09,28-01-2024 13:22:09,0.377s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:22:09,28-01-2024 13:22:10,1.208s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:22:10,28-01-2024 13:22:12,1.569s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:22:12,28-01-2024 13:22:14,2.170s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:22:14,28-01-2024 13:22:15,1.236s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:22:15,28-01-2024 13:22:16,1.148s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:22:16,28-01-2024 13:22:17,0.981s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:22:17,28-01-2024 13:22:18,0.338s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,28-01-2024 13:22:18,28-01-2024 13:22:21,3.807s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,28-01-2024 13:22:21,28-01-2024 13:22:53,31.572s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:22:53,28-01-2024 13:23:28,34.568s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:23:28,28-01-2024 13:23:39,11.837s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:23:28,28-01-2024 13:23:28,0.223s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:23:28,28-01-2024 13:23:29,1.408s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:23:29,28-01-2024 13:23:31,2.168s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:23:31,28-01-2024 13:23:33,1.465s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:23:33,28-01-2024 13:23:39,6.154s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:23:39,28-01-2024 13:23:39,0.323s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:23:39,28-01-2024 13:23:39,0.050s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:23:39,28-01-2024 13:23:54,14.298s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:23:39,28-01-2024 13:23:39,0.009s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:23:39,28-01-2024 13:23:41,1.172s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:23:41,28-01-2024 13:23:45,4.434s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:23:45,28-01-2024 13:23:46,1.437s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:23:46,28-01-2024 13:23:53,6.962s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:23:53,28-01-2024 13:23:54,0.238s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:23:54,28-01-2024 13:23:54,0.028s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:23:54,28-01-2024 13:24:05,11.067s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:23:54,28-01-2024 13:23:54,0.012s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:23:54,28-01-2024 13:23:55,1.184s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:23:55,28-01-2024 13:23:57,1.685s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:23:57,28-01-2024 13:23:58,1.427s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:23:58,28-01-2024 13:24:05,6.491s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:24:05,28-01-2024 13:24:05,0.223s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:24:05,28-01-2024 13:24:05,0.034s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:24:05,28-01-2024 13:24:19,14.246s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:24:05,28-01-2024 13:24:05,0.012s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:24:05,28-01-2024 13:24:06,1.142s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:24:06,28-01-2024 13:24:09,3.137s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:24:09,28-01-2024 13:24:11,2.294s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:24:11,28-01-2024 13:24:19,7.383s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:24:19,28-01-2024 13:24:19,0.238s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:24:19,28-01-2024 13:24:19,0.028s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:24:19,28-01-2024 13:24:36,17.059s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:24:19,28-01-2024 13:24:19,0.014s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:24:19,28-01-2024 13:24:20,1.213s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:24:20,28-01-2024 13:24:25,4.815s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:24:25,28-01-2024 13:24:28,2.720s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:24:28,28-01-2024 13:24:36,7.929s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:24:36,28-01-2024 13:24:36,0.318s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:24:36,28-01-2024 13:24:36,0.032s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:24:36,28-01-2024 13:24:54,18.084s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:24:36,28-01-2024 13:24:36,0.014s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:24:36,28-01-2024 13:24:37,1.147s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:24:37,28-01-2024 13:24:46,8.486s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:24:46,28-01-2024 13:24:48,2.660s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:24:48,28-01-2024 13:24:54,5.440s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:24:54,28-01-2024 13:24:54,0.289s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:24:54,28-01-2024 13:24:54,0.037s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:24:54,28-01-2024 13:25:08,14.166s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:24:54,28-01-2024 13:24:54,0.010s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:24:54,28-01-2024 13:24:56,1.303s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:24:56,28-01-2024 13:24:58,1.952s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:24:58,28-01-2024 13:25:01,3.008s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:25:01,28-01-2024 13:25:08,7.580s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:25:08,28-01-2024 13:25:08,0.252s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:25:08,28-01-2024 13:25:08,0.028s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:25:08,28-01-2024 13:25:24,15.505s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:25:08,28-01-2024 13:25:08,0.008s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:25:08,28-01-2024 13:25:10,1.218s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:25:10,28-01-2024 13:25:13,3.081s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:25:13,28-01-2024 13:25:16,3.387s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:25:16,28-01-2024 13:25:24,7.489s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:25:24,28-01-2024 13:25:24,0.267s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:25:24,28-01-2024 13:25:24,0.032s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:25:24,28-01-2024 13:25:35,10.781s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:25:24,28-01-2024 13:25:24,0.009s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:25:24,28-01-2024 13:25:25,1.404s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:25:25,28-01-2024 13:25:28,2.244s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:25:28,28-01-2024 13:25:29,1.469s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:25:29,28-01-2024 13:25:34,5.387s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:25:34,28-01-2024 13:25:35,0.215s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:25:35,28-01-2024 13:25:35,0.032s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:25:35,28-01-2024 13:25:50,14.933s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:25:35,28-01-2024 13:25:35,0.008s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:25:35,28-01-2024 13:25:36,1.284s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:25:36,28-01-2024 13:25:39,2.761s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:25:39,28-01-2024 13:25:42,3.282s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:25:42,28-01-2024 13:25:49,7.266s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:25:49,28-01-2024 13:25:50,0.281s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:25:50,28-01-2024 13:25:50,0.036s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_TodaysDeals_004,Chrome 121.0.0.0,,,28-01-2024 13:25:50,28-01-2024 13:26:06,16.132s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:25:50,28-01-2024 13:25:50,0.011s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:25:50,28-01-2024 13:25:51,1.284s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:25:51,28-01-2024 13:25:53,2.205s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:25:53,28-01-2024 13:25:55,1.901s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:25:55,28-01-2024 13:25:57,1.451s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:25:57,28-01-2024 13:25:58,1.407s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:25:58,28-01-2024 13:25:59,1.012s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:25:59,28-01-2024 13:25:59,0.457s,PASSED
