Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 20:01:42,26-01-2024 20:02:14,32.496s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 20:02:14,26-01-2024 20:02:14,0.280s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 20:03:04,26-01-2024 20:03:54,50.059s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 20:03:04,26-01-2024 20:03:05,1.562s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 20:03:05,26-01-2024 20:03:08,2.488s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 20:03:08,26-01-2024 20:03:09,1.735s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 20:03:09,26-01-2024 20:03:11,1.775s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 20:03:11,26-01-2024 20:03:14,2.706s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 20:03:14,26-01-2024 20:03:15,1.393s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 20:03:15,26-01-2024 20:03:16,0.385s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 20:03:16,26-01-2024 20:03:21,5.257s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 20:03:21,26-01-2024 20:03:53,32.436s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 20:03:53,26-01-2024 20:03:54,0.300s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 20:04:38,26-01-2024 20:05:34,55.697s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 20:04:38,26-01-2024 20:04:39,1.431s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 20:04:39,26-01-2024 20:04:49,9.166s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 20:04:49,26-01-2024 20:04:53,4.072s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 20:04:53,26-01-2024 20:04:54,1.425s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 20:04:54,26-01-2024 20:04:56,1.437s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 20:04:56,26-01-2024 20:04:57,1.029s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 20:04:57,26-01-2024 20:04:57,0.484s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 20:04:57,26-01-2024 20:05:01,4.269s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 20:05:01,26-01-2024 20:05:33,32.039s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 20:05:33,26-01-2024 20:05:34,0.323s,PASSED
