Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 21:54:42,26-01-2024 21:55:14,31.650s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:55:14,26-01-2024 21:55:14,0.283s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 21:55:14,26-01-2024 21:56:02,47.948s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:55:14,26-01-2024 21:55:16,1.363s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:55:16,26-01-2024 21:55:18,2.325s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 21:55:18,26-01-2024 21:55:21,2.383s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 21:55:21,26-01-2024 21:55:22,1.352s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 21:55:22,26-01-2024 21:55:23,1.483s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 21:55:23,26-01-2024 21:55:25,1.179s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 21:55:25,26-01-2024 21:55:25,0.389s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 21:55:25,26-01-2024 21:55:30,5.400s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 21:55:30,26-01-2024 21:56:02,31.700s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:56:02,26-01-2024 21:56:02,0.340s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 21:58:34,26-01-2024 21:59:22,47.884s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:58:34,26-01-2024 21:58:35,1.468s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:58:35,26-01-2024 21:58:38,2.589s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 21:58:38,26-01-2024 21:58:40,1.793s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 21:58:40,26-01-2024 21:58:41,1.146s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 21:58:41,26-01-2024 21:58:42,1.455s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 21:58:42,26-01-2024 21:58:43,1.086s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 21:58:43,26-01-2024 21:58:44,0.376s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 21:58:44,26-01-2024 21:58:50,6.071s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 21:58:50,26-01-2024 21:59:21,31.605s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:59:21,26-01-2024 21:59:22,0.279s,PASSED
