Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:44:40,26-01-2024 21:44:42,1.225s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:44:42,26-01-2024 21:44:47,5.813s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:44:47,26-01-2024 21:44:48,0.202s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:44:48,26-01-2024 21:44:59,11.434s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:44:48,26-01-2024 21:44:49,1.351s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:44:49,26-01-2024 21:44:52,2.533s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:44:52,26-01-2024 21:44:53,1.082s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:44:53,26-01-2024 21:44:59,6.185s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:44:59,26-01-2024 21:44:59,0.248s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:44:59,26-01-2024 21:45:10,11.150s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:44:59,26-01-2024 21:45:01,1.387s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:45:01,26-01-2024 21:45:03,2.457s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:45:03,26-01-2024 21:45:04,1.161s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:45:04,26-01-2024 21:45:10,5.935s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:45:10,26-01-2024 21:45:10,0.191s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Chrome 121.0.0.0,,,26-01-2024 21:45:10,26-01-2024 21:45:33,22.699s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:45:10,26-01-2024 21:45:12,1.256s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:45:12,26-01-2024 21:45:14,2.165s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com  umbrella/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:45:14,26-01-2024 21:45:16,2.147s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:45:16,26-01-2024 21:45:22,6.013s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,26-01-2024 21:45:22,26-01-2024 21:45:30,7.634s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,26-01-2024 21:45:30,26-01-2024 21:45:33,3.060s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:45:33,26-01-2024 21:45:33,0.327s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Chrome 121.0.0.0,,,26-01-2024 21:46:14,26-01-2024 21:46:37,23.256s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:46:14,26-01-2024 21:46:16,1.627s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:46:16,26-01-2024 21:46:18,1.902s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com  umbrella/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:46:18,26-01-2024 21:46:19,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:46:19,26-01-2024 21:46:25,6.099s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,26-01-2024 21:46:25,26-01-2024 21:46:34,9.086s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,26-01-2024 21:46:34,26-01-2024 21:46:37,3.082s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:46:37,26-01-2024 21:46:37,0.288s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Chrome 121.0.0.0,,,26-01-2024 21:46:37,26-01-2024 21:47:01,23.560s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:46:37,26-01-2024 21:46:39,1.295s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:46:39,26-01-2024 21:46:42,2.924s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com  umbrella/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:46:42,26-01-2024 21:46:44,2.143s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:46:44,26-01-2024 21:46:51,7.429s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,26-01-2024 21:46:51,26-01-2024 21:46:59,7.456s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,26-01-2024 21:46:59,26-01-2024 21:47:01,1.927s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:47:01,26-01-2024 21:47:01,0.368s,PASSED
