Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 121.0.0.0,,,25-01-2024 19:59:58,25-01-2024 20:00:00,1.494s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:00:00,25-01-2024 20:00:06,5.848s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:00:06,25-01-2024 20:00:06,0.447s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Sarch_02,Chrome 121.0.0.0,,,25-01-2024 20:00:06,25-01-2024 20:00:31,24.714s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:00:06,25-01-2024 20:00:08,1.440s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:00:08,25-01-2024 20:00:09,1.074s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,25-01-2024 20:00:09,25-01-2024 20:00:27,18.425s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 121.0.0.0,,,25-01-2024 20:00:27,25-01-2024 20:00:29,1.496s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:00:29,25-01-2024 20:00:31,1.829s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:00:31,25-01-2024 20:00:31,0.351s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Sarch_02,Chrome 121.0.0.0,,,25-01-2024 20:00:38,25-01-2024 20:01:07,28.325s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:00:38,25-01-2024 20:00:40,1.561s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:00:40,25-01-2024 20:00:42,1.675s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,25-01-2024 20:00:42,25-01-2024 20:00:58,16.268s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 121.0.0.0,,,25-01-2024 20:00:58,25-01-2024 20:00:59,1.364s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:00:59,25-01-2024 20:01:06,6.990s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:01:06,25-01-2024 20:01:07,0.276s,PASSED
