Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:07:08,26-01-2024 23:07:11,2.753s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:07:11,26-01-2024 23:07:17,6.227s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:07:17,26-01-2024 23:07:17,0.336s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 23:07:17,26-01-2024 23:07:28,10.837s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 23:07:17,26-01-2024 23:07:20,2.827s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 23:07:20,26-01-2024 23:07:22,1.378s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:07:22,26-01-2024 23:07:23,1.180s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:07:23,26-01-2024 23:07:28,5.096s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:07:28,26-01-2024 23:07:28,0.341s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 23:07:28,26-01-2024 23:07:39,11.162s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 23:07:28,26-01-2024 23:07:31,2.725s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 23:07:31,26-01-2024 23:07:32,1.481s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:07:32,26-01-2024 23:07:34,1.076s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:07:34,26-01-2024 23:07:39,5.552s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:07:39,26-01-2024 23:07:39,0.310s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Edge Chromium 120,,,26-01-2024 23:07:39,26-01-2024 23:08:15,35.970s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 23:07:40,26-01-2024 23:07:42,2.811s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 23:07:42,26-01-2024 23:07:44,1.469s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com  umbrella/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:07:44,26-01-2024 23:07:58,14.546s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:07:58,26-01-2024 23:08:04,5.455s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/img_s-image""))",Edge Chromium 120,,,26-01-2024 23:08:04,26-01-2024 23:08:11,6.821s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Edge Chromium 120,,,26-01-2024 23:08:11,26-01-2024 23:08:15,4.280s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:08:15,26-01-2024 23:08:15,0.518s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Edge Chromium 120,,,26-01-2024 23:08:15,26-01-2024 23:08:37,21.360s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 23:08:15,26-01-2024 23:08:19,3.153s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 23:08:19,26-01-2024 23:08:21,2.662s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com  umbrella/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:08:21,26-01-2024 23:08:22,0.932s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:08:22,26-01-2024 23:08:28,5.638s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/img_s-image""))",Edge Chromium 120,,,26-01-2024 23:08:28,26-01-2024 23:08:33,5.072s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Edge Chromium 120,,,26-01-2024 23:08:33,26-01-2024 23:08:36,3.404s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:08:36,26-01-2024 23:08:37,0.455s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Edge Chromium 120,,,26-01-2024 23:08:37,26-01-2024 23:09:19,42.096s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 23:08:37,26-01-2024 23:08:40,2.893s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 23:08:40,26-01-2024 23:08:42,2.158s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com  umbrella/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:08:42,26-01-2024 23:09:03,20.878s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:09:03,26-01-2024 23:09:09,6.235s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/img_s-image""))",Edge Chromium 120,,,26-01-2024 23:09:09,26-01-2024 23:09:15,6.418s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Edge Chromium 120,,,26-01-2024 23:09:15,26-01-2024 23:09:19,3.103s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:09:19,26-01-2024 23:09:19,0.370s,PASSED
