Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:36:17,27-01-2024 22:36:18,1.266s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:36:18,27-01-2024 22:36:20,2.178s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:36:20,27-01-2024 22:36:22,1.811s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:36:22,27-01-2024 22:36:24,1.442s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:36:24,27-01-2024 22:36:26,2.297s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:36:26,27-01-2024 22:36:27,1.018s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:36:27,27-01-2024 22:36:27,0.448s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:36:27,27-01-2024 22:36:28,0.227s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:36:28,27-01-2024 22:36:28,0.053s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,27-01-2024 22:36:28,27-01-2024 22:36:38,10.322s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:36:28,27-01-2024 22:36:28,0.012s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:36:28,27-01-2024 22:36:29,1.321s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:36:29,27-01-2024 22:36:31,2.238s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:36:31,27-01-2024 22:36:34,2.452s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:36:34,27-01-2024 22:36:35,1.300s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:36:35,27-01-2024 22:36:36,1.379s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:36:36,27-01-2024 22:36:37,1.028s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:36:37,27-01-2024 22:36:38,0.343s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:36:38,27-01-2024 22:36:38,0.180s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:36:38,27-01-2024 22:36:38,0.045s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,27-01-2024 22:36:38,27-01-2024 22:37:44,1m - 5.579s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:36:38,27-01-2024 22:36:38,0.012s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:36:38,27-01-2024 22:36:39,1.100s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:36:39,27-01-2024 22:36:41,1.601s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:36:41,27-01-2024 22:37:04,23.610s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:37:04,27-01-2024 22:37:06,1.538s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:37:06,27-01-2024 22:37:07,1.369s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:37:07,27-01-2024 22:37:08,1.042s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:37:08,27-01-2024 22:37:09,0.468s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,27-01-2024 22:37:09,27-01-2024 22:37:12,2.903s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,27-01-2024 22:37:12,27-01-2024 22:37:43,31.590s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:37:43,27-01-2024 22:37:44,0.233s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:37:44,27-01-2024 22:37:44,0.036s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,27-01-2024 22:37:44,27-01-2024 22:38:32,48.381s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:37:44,27-01-2024 22:37:44,0.017s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:37:44,27-01-2024 22:37:45,1.226s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:37:45,27-01-2024 22:37:48,3.424s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:37:48,27-01-2024 22:37:51,2.972s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:37:51,27-01-2024 22:37:53,1.786s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:37:53,27-01-2024 22:37:55,1.446s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:37:55,27-01-2024 22:37:56,1.032s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:37:56,27-01-2024 22:37:56,0.470s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,27-01-2024 22:37:56,27-01-2024 22:38:00,4.226s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,27-01-2024 22:38:00,27-01-2024 22:38:32,31.489s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:38:32,27-01-2024 22:38:32,0.232s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:38:32,27-01-2024 22:38:32,0.035s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,27-01-2024 22:39:53,27-01-2024 22:40:40,47.537s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:39:53,27-01-2024 22:39:53,0.295s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:39:53,27-01-2024 22:39:54,1.448s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:39:54,27-01-2024 22:39:56,1.774s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:39:56,27-01-2024 22:39:58,1.783s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:39:58,27-01-2024 22:40:00,1.755s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:40:00,27-01-2024 22:40:01,1.489s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:40:01,27-01-2024 22:40:02,1.023s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:40:02,27-01-2024 22:40:03,0.463s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,27-01-2024 22:40:03,27-01-2024 22:40:08,5.637s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,27-01-2024 22:40:08,27-01-2024 22:40:40,31.561s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:40:40,27-01-2024 22:40:40,0.241s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:40:40,27-01-2024 22:40:40,0.034s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:40:40,27-01-2024 22:40:54,14.313s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:40:40,27-01-2024 22:40:40,0.011s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:40:40,27-01-2024 22:40:42,1.355s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:40:42,27-01-2024 22:40:44,2.297s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:40:44,27-01-2024 22:40:46,2.349s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:40:46,27-01-2024 22:40:54,7.994s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:40:54,27-01-2024 22:40:54,0.214s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:40:54,27-01-2024 22:40:54,0.032s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:40:54,27-01-2024 22:41:06,11.488s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:40:54,27-01-2024 22:40:54,0.010s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:40:54,27-01-2024 22:40:56,1.203s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:40:56,27-01-2024 22:40:57,0.956s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:40:57,27-01-2024 22:40:59,2.412s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:40:59,27-01-2024 22:41:06,6.542s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:41:06,27-01-2024 22:41:06,0.212s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:06,27-01-2024 22:41:06,0.116s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:41:06,27-01-2024 22:41:18,11.998s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:06,27-01-2024 22:41:06,0.006s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:41:06,27-01-2024 22:41:07,1.063s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:41:07,27-01-2024 22:41:09,2.175s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:41:09,27-01-2024 22:41:11,2.125s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:41:11,27-01-2024 22:41:18,6.364s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:41:18,27-01-2024 22:41:18,0.220s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:18,27-01-2024 22:41:18,0.034s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:41:18,27-01-2024 22:41:29,10.956s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:18,27-01-2024 22:41:18,0.008s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:41:18,27-01-2024 22:41:19,1.101s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:41:19,27-01-2024 22:41:21,1.944s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:41:21,27-01-2024 22:41:22,1.168s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:41:22,27-01-2024 22:41:29,6.430s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:41:29,27-01-2024 22:41:29,0.256s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:29,27-01-2024 22:41:29,0.028s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:41:29,27-01-2024 22:41:39,9.830s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:29,27-01-2024 22:41:29,0.017s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:41:29,27-01-2024 22:41:30,1.182s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:41:30,27-01-2024 22:41:32,1.593s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:41:32,27-01-2024 22:41:33,1.139s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:41:33,27-01-2024 22:41:38,5.609s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:41:38,27-01-2024 22:41:39,0.234s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:39,27-01-2024 22:41:39,0.041s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:41:39,27-01-2024 22:41:48,9.683s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:39,27-01-2024 22:41:39,0.017s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:41:39,27-01-2024 22:41:40,1.261s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:41:40,27-01-2024 22:41:42,1.475s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:41:42,27-01-2024 22:41:43,1.151s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:41:43,27-01-2024 22:41:48,5.528s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:41:48,27-01-2024 22:41:48,0.196s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:48,27-01-2024 22:41:48,0.033s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:41:48,27-01-2024 22:42:04,15.651s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:41:48,27-01-2024 22:41:49,0.019s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:41:49,27-01-2024 22:41:50,1.165s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:41:50,27-01-2024 22:41:52,2.512s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:41:52,27-01-2024 22:41:56,3.428s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:41:56,27-01-2024 22:42:04,8.206s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:42:04,27-01-2024 22:42:04,0.255s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:04,27-01-2024 22:42:04,0.042s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:42:04,27-01-2024 22:42:15,10.404s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:04,27-01-2024 22:42:04,0.010s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:42:04,27-01-2024 22:42:05,1.272s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:42:05,27-01-2024 22:42:07,1.368s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:42:07,27-01-2024 22:42:08,1.167s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:42:08,27-01-2024 22:42:14,6.361s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:42:14,27-01-2024 22:42:15,0.173s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:15,27-01-2024 22:42:15,0.035s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:42:15,27-01-2024 22:42:26,11.568s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:15,27-01-2024 22:42:15,0.009s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:42:15,27-01-2024 22:42:16,1.193s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:42:16,27-01-2024 22:42:18,2.311s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:42:18,27-01-2024 22:42:20,2.345s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:42:20,27-01-2024 22:42:26,5.369s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:42:26,27-01-2024 22:42:26,0.283s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:26,27-01-2024 22:42:26,0.039s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,27-01-2024 22:42:26,27-01-2024 22:42:37,11.210s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:26,27-01-2024 22:42:26,0.009s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:42:26,27-01-2024 22:42:27,1.232s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:42:27,27-01-2024 22:42:29,1.466s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:42:29,27-01-2024 22:42:30,1.475s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:42:30,27-01-2024 22:42:37,6.754s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:42:37,27-01-2024 22:42:37,0.229s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:37,27-01-2024 22:42:37,0.031s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_TodaysDeals_05,Chrome 121.0.0.0,,,27-01-2024 22:42:37,27-01-2024 22:42:55,17.236s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:37,27-01-2024 22:42:37,0.011s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:42:37,27-01-2024 22:42:39,1.215s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:42:39,27-01-2024 22:42:40,1.680s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:42:40,27-01-2024 22:42:43,2.163s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:42:43,27-01-2024 22:42:44,1.260s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:42:44,27-01-2024 22:42:45,0.978s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:42:45,27-01-2024 22:42:46,1.436s,PASSED
