Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 22:29:17,26-01-2024 22:29:17,0.345s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 22:29:17,26-01-2024 22:30:08,50.377s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 22:29:17,26-01-2024 22:29:19,1.603s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 22:29:19,26-01-2024 22:29:21,1.824s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 22:29:21,26-01-2024 22:29:23,2.280s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 22:29:23,26-01-2024 22:29:25,1.776s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 22:29:25,26-01-2024 22:29:26,1.580s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 22:29:26,26-01-2024 22:29:28,1.519s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 22:29:28,26-01-2024 22:29:28,0.416s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 22:29:28,26-01-2024 22:29:36,7.289s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 22:29:36,26-01-2024 22:30:07,31.766s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 22:30:07,26-01-2024 22:30:08,0.297s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 22:31:16,26-01-2024 22:32:04,47.971s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 22:31:16,26-01-2024 22:31:17,1.424s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 22:31:17,26-01-2024 22:31:20,2.512s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 22:31:20,26-01-2024 22:31:21,1.783s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 22:31:21,26-01-2024 22:31:23,1.563s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 22:31:23,26-01-2024 22:31:24,1.507s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 22:31:24,26-01-2024 22:31:26,1.041s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 22:31:26,26-01-2024 22:31:26,0.467s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 22:31:26,26-01-2024 22:31:32,5.728s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 22:31:32,26-01-2024 22:32:03,31.622s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 22:32:03,26-01-2024 22:32:04,0.292s,PASSED
