Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 23:19:03,26-01-2024 23:19:35,32.449s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 23:19:35,26-01-2024 23:19:36,0.358s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 23:19:36,26-01-2024 23:20:30,54.212s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 23:19:36,26-01-2024 23:19:38,2.609s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 23:19:38,26-01-2024 23:19:41,2.607s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 23:19:41,26-01-2024 23:19:48,6.847s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 23:19:48,26-01-2024 23:19:50,1.885s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 23:19:50,26-01-2024 23:19:51,1.596s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 23:19:51,26-01-2024 23:19:52,1.147s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 23:19:52,26-01-2024 23:19:53,0.379s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 23:19:53,26-01-2024 23:19:56,3.392s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 23:19:56,26-01-2024 23:20:29,33.052s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 23:20:29,26-01-2024 23:20:30,0.668s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 23:20:30,26-01-2024 23:21:21,51.193s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 23:20:30,26-01-2024 23:20:31,1.599s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 23:20:31,26-01-2024 23:20:35,3.472s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 23:20:35,26-01-2024 23:20:38,2.733s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 23:20:38,26-01-2024 23:20:39,1.738s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 23:20:39,26-01-2024 23:20:41,1.541s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 23:20:41,26-01-2024 23:20:42,1.513s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 23:20:42,26-01-2024 23:20:43,0.399s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 23:20:43,26-01-2024 23:20:49,6.545s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 23:20:49,26-01-2024 23:21:21,31.405s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 23:21:21,26-01-2024 23:21:21,0.224s,PASSED
